Image,Description,Ground Truth
cju2rqo702wpx0855fn7d5cxh.png,"one small pink circle polyp, located in right of the image
",cju2rqo702wpx0855fn7d5cxh.png
cju5von04litr08718j8po40a.png,"one small white round polyp, located in right of the image
",cju5von04litr08718j8po40a.png
cju1cyjb5qtie0993njqne9m3.png,"one large white round polyp, located in right of the image
",cju1cyjb5qtie0993njqne9m3.png
cju7ebe962hr409872ovibahw.png,"two large white round polyp, located in top left, top of the image
",cju7ebe962hr409872ovibahw.png
cju8dn0c3u2v50801k8rvq02f.png,"one large white round polyp, located in center of the image
",cju8dn0c3u2v50801k8rvq02f.png
cju843yjskhq30818qre4rwm2.png,"one small white oval polyp, located in right of the image
",cju843yjskhq30818qre4rwm2.png
cju43b8daly4408170e5ev06g.png,"one medium white round polyp, located in center of the image
",cju43b8daly4408170e5ev06g.png
cju5xkwzxmf0z0818gk4xabdm.png,"one medium orange round polyp, located in center of the image
",cju5xkwzxmf0z0818gk4xabdm.png
cju1cj3f0qi5n0993ut8f49rj.png,"one medium white round polyp, located in bottom of the image
",cju1cj3f0qi5n0993ut8f49rj.png
cju88v2f9oi8w0871hx9auh01.png,"one small tan oval polyp, located in center of the image
",cju88v2f9oi8w0871hx9auh01.png
cju83syhdk6gs0801rf1rekdl.png,"one medium white round polyp, located in top right of the image
",cju83syhdk6gs0801rf1rekdl.png
cju1djtprvd7b0988thwwrg09.png,"one small white round polyp, located in bottom right of the image
",cju1djtprvd7b0988thwwrg09.png
cju422cm8lfxn0818ojicxejb.png,"two medium yellow round polyp, located in top left, bottom of the image
",cju422cm8lfxn0818ojicxejb.png
cju6uzxk0v83p0801rcwnexdu.png,"two medium white round polyp, located in top left, center of the image
",cju6uzxk0v83p0801rcwnexdu.png
cju0u82z3cuma0835wlxrnrjv.png,"one medium yellow round polyp, located in right of the image
",cju0u82z3cuma0835wlxrnrjv.png
ck2bxpfgxu2mk0748gsh7xelu.png,"one small white round polyp, located in bottom right of the image
",ck2bxpfgxu2mk0748gsh7xelu.png
cju2zy1e49pqk0878t6ncqn12.png,"one small brown circle polyp, located in bottom right of the image
",cju2zy1e49pqk0878t6ncqn12.png
cju3128yi0rpu0988o4oo5n8n.png,"one small white oval polyp, located in right of the image
",cju3128yi0rpu0988o4oo5n8n.png
cju8828oxnool0801qno9luhr.png,"one medium yellow round polyp, located in right of the image
",cju8828oxnool0801qno9luhr.png
cju7crgxa28550755wbsgqkel.png,"one medium white round polyp, located in center of the image
",cju7crgxa28550755wbsgqkel.png
cju85bf1algsq0871y9gtlq97.png,"one medium yellow round polyp, located in center of the image
",cju85bf1algsq0871y9gtlq97.png
cju890guyoiti098753yg6cdu.png,"one medium white round polyp, located in right of the image
",cju890guyoiti098753yg6cdu.png
cju2y8s56ymqr083541ggdsml.png,"one medium white circle polyp, located in right of the image
",cju2y8s56ymqr083541ggdsml.png
cju7cufm7298k0755j09uf3of.png,"one medium orange round polyp, located in center of the image
",cju7cufm7298k0755j09uf3of.png
cju1c8ffau5770835g0g343o8.png,"one small white triangular polyp, located in bottom of the image
",cju1c8ffau5770835g0g343o8.png
cju7dn24o296i09871qfxb8s2.png,"one medium yellow round polyp, located in right of the image
",cju7dn24o296i09871qfxb8s2.png
cju3v11mrgwwb0755u242ygye.png,"one small yellow round polyp, located in center of the image
",cju3v11mrgwwb0755u242ygye.png
cju2z2x3nvd3c099350zgty7w.png,"one small white oval polyp, located in center of the image
",cju2z2x3nvd3c099350zgty7w.png
cju5bj926aiec07559rshy4wa.png,"one small white oval polyp, located in bottom right of the image
",cju5bj926aiec07559rshy4wa.png
cju8c3xs7sauj0801ieyzezr5.png,"one medium tan round polyp, located in center of the image
",cju8c3xs7sauj0801ieyzezr5.png
cju77re6fz5bb0817vp9redjg.png,"one medium brown circle polyp, located in center of the image
",cju77re6fz5bb0817vp9redjg.png
cju8a56vxpy780850r45yu4wk.png,"one medium white heart polyp, located in center of the image
",cju8a56vxpy780850r45yu4wk.png
cju7dz5yy2i7z0801ausi7rna.png,"one small pink round polyp, located in center of the image
",cju7dz5yy2i7z0801ausi7rna.png
cju2xjz2ju8pe0993ysv9wg17.png,"one medium orange round polyp, located in center of the image
",cju2xjz2ju8pe0993ysv9wg17.png
cju5ygh1zmmdi0755uod5e17i.png,"one medium yellow round polyp, located in center of the image
",cju5ygh1zmmdi0755uod5e17i.png
cju5bhv81abur0850ean02atv.png,"one medium white round polyp, located in right of the image
",cju5bhv81abur0850ean02atv.png
cju5cky5xb0ay0801oxet697t.png,"one small brown circle polyp, located in right of the image
",cju5cky5xb0ay0801oxet697t.png
cju43jcqim2cp08172dvjvyui.png,"one small white round polyp, located in right of the image
",cju43jcqim2cp08172dvjvyui.png
cju5hl8nee8a40755fm8qjj0o.png,"one small white oval polyp, located in right of the image
",cju5hl8nee8a40755fm8qjj0o.png
cju1d96gsv62d09881b3wecw2.png,"one medium yellow a semicircle polyp, located in right of the image
",cju1d96gsv62d09881b3wecw2.png
cju2qh5le1ock0878oahaql7d.png,"one medium white heart polyp, located in bottom right of the image
",cju2qh5le1ock0878oahaql7d.png
cju7dbppn28nx085097654msi.png,"one medium brown round polyp, located in right of the image
",cju7dbppn28nx085097654msi.png
cju8chdlqsu620755azjty1tj.png,"one medium brown round polyp, located in right of the image
",cju8chdlqsu620755azjty1tj.png
cju183od81ff608017ekzif89.png,"two small, medium tan round polyp, located in right, bottom of the image
",cju183od81ff608017ekzif89.png
cju2ro5jqsy680988pi6qsujw.png,"two medium white round polyp, located in top left, right of the image
",cju2ro5jqsy680988pi6qsujw.png
