Image,Description,Ground Truth
cju2rpa30t07b0835im0erql0.png,"one medium white oval polyp, located in center of the image
",cju2rpa30t07b0835im0erql0.png
cju3381d8bz3h07991xtl7ra0.png,"one small white round polyp, located in center of the image
",cju3381d8bz3h07991xtl7ra0.png
cju89z6pqpqfx0817mfv8ixjc.png,"one small brown triangular polyp, located in top right of the image
",cju89z6pqpqfx0817mfv8ixjc.png
cju5bmhdcafs909878qfzrqzi.png,"one medium white round polyp, located in bottom of the image
",cju5bmhdcafs909878qfzrqzi.png
cju2ycp1u8g2r0799jslnp7cz.png,"one medium brown oval polyp, located in right of the image
",cju2ycp1u8g2r0799jslnp7cz.png
cju5h57xedz5h0755mjpc8694.png,"two large orange round polyp, located in top left, center of the image
",cju5h57xedz5h0755mjpc8694.png
cju2p0eveqtdc0835gpi3p93i.png,"one medium tan oval polyp, located in center of the image
",cju2p0eveqtdc0835gpi3p93i.png
cju846ec0kj7z08012o10klrb.png,"one medium white triangular polyp, located in top right of the image
",cju846ec0kj7z08012o10klrb.png
cju773hsyyosz0817pk1e7sjq.png,"one medium pink round polyp, located in right of the image
",cju773hsyyosz0817pk1e7sjq.png
cju2hgsptlfam0835o3b59h1o.png,"one small white circle polyp, located in center of the image
",cju2hgsptlfam0835o3b59h1o.png
cju8dk7eztzup08182yxko5zh.png,"one small yellow round polyp, located in top of the image
",cju8dk7eztzup08182yxko5zh.png
cju1c3218411b08014g9f6gig.png,"two medium yellow large polyp, located in top left, top of the image
",cju1c3218411b08014g9f6gig.png
cju35ldepdtlm0801yv79y8vu.png,"one small yellow heart polyp, located in top left of the image
",cju35ldepdtlm0801yv79y8vu.png
cju85l4yjlops0801fvmnwptf.png,"two large white round polyp, located in top left, center of the image
",cju85l4yjlops0801fvmnwptf.png
cju32qr9tbvsj08013pkpjenq.png,"one small white circle polyp, located in center of the image
",cju32qr9tbvsj08013pkpjenq.png
cju2sxf3iqbpv09937iksn8ep.png,"one medium white round polyp, located in center of the image
",cju2sxf3iqbpv09937iksn8ep.png
cju5bdwa3aatx0818b79i18zf.png,"one small white round polyp, located in bottom right of the image
",cju5bdwa3aatx0818b79i18zf.png
cju76o55nymqd0871h31sph9w.png,"one small brown round polyp, located in top of the image
",cju76o55nymqd0871h31sph9w.png
